rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
134,46,0.7604,0.7773,0.7442,0.0909,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
135,1015,0.7604,0.7773,0.7442,0.0909,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
136,1160,0.7604,0.7773,0.7442,0.0909,"Parker should be commended for taking a fresh approach to familiar material, but his determination to remain true to the original text leads him to adopt a somewhat mannered tone... that ultimately dulls the human tragedy at the story's core.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense that peace is possible."
137,609,0.7604,0.7706,0.7504,0.2000,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",A lame romantic comedy about a family's joyous life acting on ugly digital video.
138,431,0.7603,0.7465,0.7746,0.3636,He was one of the founder members of the Lunar Society.,He is a member of the left-wing Socialist Campaign Group.
139,720,0.7602,0.7406,0.7809,0.0667,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",A generic family comedy unlikely to be appreciated by anyone outside the under-10 set.
140,1137,0.7602,0.7406,0.7809,0.0667,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",A generic family comedy unlikely to be appreciated by anyone outside the under-10 set.
141,978,0.7601,0.7733,0.7474,0.0476,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never quite delivers the original magic."
142,94,0.7592,0.7746,0.7443,0.1143,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.",He attended the Luitpold Gymnasium where he received a relatively progressive education.
143,1247,0.7592,0.7746,0.7443,0.1143,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.",He attended the Luitpold Gymnasium where he received a relatively progressive education.
144,946,0.7591,0.7669,0.7514,0.1194,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film with his cast of non-actors, no-budget approach."
145,883,0.7590,0.7933,0.7276,0.1176,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",It's a funny little movie with clever dialogue and visual style.
146,1112,0.7590,0.7791,0.7399,0.2353,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was born in Fillmore, Utah to Daniel Olson and his wife Delilah King."
147,1141,0.7585,0.7470,0.7704,0.0426,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
148,1308,0.7584,0.7613,0.7556,0.1395,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","The movie is as superficial as its needs to be to stand out, but it's a blandly cinematic surgical examination of what makes this an enjoyable one."
149,233,0.7581,0.7679,0.7485,0.1493,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
150,277,0.7581,0.7679,0.7485,0.1493,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
151,618,0.7574,0.7567,0.7581,0.0930,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
152,4,0.7572,0.7463,0.7684,0.1538,The sort of movie that gives tastelessness a bad rap.,"A work of extraordinary journalism, but it is also a work of deft and subtle poetry."
153,1133,0.7571,0.7736,0.7412,0.1316,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (July 30, 1839 - April 4, 1743) was an American capitalist most known for his role in the early petroleum industry and as a general partner of Standard Oil."
154,932,0.7569,0.7627,0.7512,0.1333,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","A work of extraordinary journalism, but it also treats the subject with fondness and respect."
155,1205,0.7558,0.7395,0.7729,0.1538,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is a blast of educational energy, as bouncy animation and catchy songs escort you through the entire 85 minutes."
156,1012,0.7554,0.7532,0.7576,0.0741,This led to his being hired by Westinghouse company to service their steam engines.,He was also given a small part in the Arbusto Energy company presidency.
157,45,0.7552,0.7537,0.7568,0.2553,President Clinton awarded him the Presidential Medal of Freedom in early 1997 for his service in the military and his political career.,"He won the Gold Medal of Freedom in 1876, and was awarded the inaugural Bucher Memorial Prize by one of the UN's earliest supporters."
158,311,0.7551,0.7530,0.7572,0.1200,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
159,493,0.7551,0.7530,0.7572,0.1200,"In XXX, Diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
160,388,0.7550,0.7597,0.7502,0.1333,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups."
161,18,0.7549,0.7678,0.7424,0.1111,The sort of movie that gives tastelessness a bad rap.,It's a solid piece of journalistic work.
162,133,0.7549,0.7678,0.7424,0.1111,The sort of movie that gives tastelessness a bad rap.,It's a solid piece of journalistic work.
163,600,0.7542,0.7535,0.7549,0.1429,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in a stunning new footage.
164,462,0.7542,0.7778,0.7319,0.0571,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff."
165,1068,0.7539,0.7658,0.7423,0.1562,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.
166,447,0.7538,0.7533,0.7544,0.1739,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
167,336,0.7535,0.7660,0.7415,0.1143,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility."
